,Tweet,Result Prediction,text_preprocessed
78,"@merapi_uncover BBM, krna ada wacana subsidi mobil listrik.

Gas, krna ada wacana peralihan gas ke listrik jg.

Nek do duwe duit, nabungo gawe pembangkit listrik tenaga surya skala rumahan, lumayan ora ketergantungan karo monopoli listrik ngger",Neutral,"['uncov', 'bbm', 'wacana', 'subsidi', 'mobil', 'listrik', 'ga', 'wacana', 'peralihan', 'ga', 'listrik', 'nek', 'duw', 'duit', 'nabungo', 'gaw', 'pembangkit', 'listrik', 'tenaga', 'surya', 'skala', 'rumahan', 'lumayan', 'ora', 'ketergantungan', 'karo', 'monopoli', 'listrik', 'ngger']"
79,"Formula E Jakarta 2022:

Menarik lebih dari 13,4 juta penonton yang menonton siaran langsung balap mobil listrik di televisi. https://t.co/6t0z1zcfol",Positive,"['formula', 'e', 'jakarta', 'menarik', 'jutapenonton', 'menonton', 'siaran', 'langsung', 'balap', 'mobil', 'listrik', 'televisi']"
80,Mobil Listrik Kloningan Daihatsu Ini Siap Masuk Pasar Indonesia: EPMB menerima hak ekslusif dalam merakit dan mendistribusi kendaraan listrik merek Lingbox di pasar Malaysia dan Indonesia. Mobil Lingbox mini EV segera masuk ke tanah air? https://t.co/ow0M3aG64A https://t.co/IhkZxAj87X,Neutral,"['mobil', 'listrik', 'kloningan', 'daihatsu', 'masuk', 'pasar', 'indonesia', 'epmb', 'menerima', 'hak', 'ekslusif', 'merakit', 'mendistribusi', 'kendaraan', 'listrik', 'merek', 'lingbox', 'pasar', 'malaysia', 'indonesia', 'mobil', 'lingbox', 'mini', 'ev', 'masuk', 'tanah', 'air']"
81,klo mobil listrik tuh keujanan kena air nyetrum ga sih?,Neutral,"['kalo', 'mobil', 'listrik', 'tuh', 'keujanan', 'kena', 'air', 'nyetrum', 'sih']"
82,"[Mobil Listrik/Self Driving]
Kendaraan listrik akan mulai naik daun, tentunya dengan fasilitas self-driving.
https://t.co/uuoMKKtiYw
https://t.co/BrcDIHsWZh",Positive,"['mobil', 'listrikself', 'drive', 'kendaraan', 'listrik', 'daun', 'fasilita', 'selfdriv']"
83,"mobil listrik bisa gak ya dicharge pake belut, lebih mudah bawa belut aja dibanding cari charging station",Neutral,"['mobil', 'listrik', 'ya', 'dicharg', 'pakai', 'belut', 'mudah', 'bawa', 'belut', 'diband', 'cari', 'charg', 'station']"
84,"@Outstandjing Nah ini yang sering saya pikirin. Kereta cepat habis 100 T lebih, IKN direncanakan habis 500 T, subsidi motor mobil listrik dianggarkan sekian T. Belum subsidi BBM tiap tahu habis sekian ratus T.
I mean, kenapa nggak yang T T itu dipakai untuk perbaikan kualitas PDAM seIndonesia?",Positive,"['pikirin', 'kereta', 'cepat', 'habi', 't', 'ikn', 'direncanakan', 'habi', 't', 'subsidi', 'motor', 'mobil', 'listrik', 'dianggarkan', 'sekian', 't', 'subsidi', 'bbm', 'habi', 'sekian', 'ratu', 't', 'i', 'mean', 't', 't', 'dipakai', 'perbaikan', 'kualita', 'pdam', 'seindonesia']"
85,"@jokowi Kenangan baik di 2022 akan disambut dengan kebijakan naiknya tatif KRL sementara pajak mobil listrik ditekan seminim mungkin. 🤡

Lu kira orang kaya mau naik kereta?
Naik Tesla dkk lahhh 💰😅",Neutral,"['kenangan', 'disambut', 'kebijakan', 'naiknya', 'tatif', 'krl', 'pajak', 'mobil', 'listrik', 'ditekan', 'seminim', 'lu', 'orang', 'kayak', 'kereta', 'tesla', 'dkk']"
86,"Alasan Mercedes Benz Belum Hadirkan Fast Charging untuk Kendaraan Listrik
Mercedes Benz memiliki kapasitas baterai mobil listrik yang dapat menempuh jarak yang jauh.
https://t.co/znzevfcUWa",Neutral,"['alasan', 'merced', 'benz', 'hadirkan', 'fast', 'charg', 'kendaraan', 'listrik', 'merced', 'benz', 'memiliki', 'kapasita', 'baterai', 'mobil', 'listrik', 'menempuh', 'jarak']"
87,#MostPopuler 3 Mobil Listrik Ini Siap Sambut Awal Tahun Baru 2023 https://t.co/BxgwerH31m,Positive,"['mobil', 'listrik', 'sambut']"
88,@akhirkisahini Btw mo beli mobil listrik apa mas?,Positive,"['btw', 'beli', 'mobil', 'listrik', 'ma']"
89,"@DukuhAtasBNI Mereka ngantri krl , gw udh mimpi naik mobil listrik yang bisa terbang",Positive,"['mengantri', 'krl', 'gue', 'mimpi', 'mobil', 'listrik', 'terbang']"
90,@FWBESS Mobil listrik,Positive,"['mobil', 'listrik']"
91,"Rumah view ok setiabudi regency bandung barat
Harga 1,8 M 

Spesifikasinya:
- Luas tanah 200 m2
- Luas bangunan 150 m2
- 3 KT
- 3 KM
- SHM,IMB
- listrik 5500 watt
- Carport 1 mobil

Alamat :  Kec parongpong

Info :  081339094004/089638815552 https://t.co/4QrBVKEXua",Positive,"['rumah', 'view', 'ok', 'setiabudi', 'regenc', 'bandung', 'barat', 'harga', 'spesifikasinya', 'lua', 'tanah', 'lua', 'bangunan', 'shmimb', 'listrik', 'watt', 'carport', 'mobil', 'alamat', 'kec', 'parongpong', 'info']"
92,3 Mobil Listrik Ini Siap Sambut Awal Tahun Baru 2023 https://t.co/6Fzw91dt5r,Positive,"['mobil', 'listrik', 'sambut']"
93,"Tahun 2022 sudah dipengujung akhir, namun industri otomotif tahun depan diprediksi bakal lebih menarik karena bakal banyak bermunculan mobil listrik. https://t.co/dNg03BK9Uv",Positive,"['dipengujung', 'industri', 'otomotif', 'diprediksi', 'menarik', 'bermunculan', 'mobil', 'listrik']"
94,"Rumah area Melong cijerah kebon kopi pharmindo cimahi
Harga Rp 960jt 

Luas Tanah : 110 m2
Luas Bangunan : 100 m2
kamar Tidur : 4
kamar Mandi : 2
SHM,IMB
Jalan Lebar
Listrik 1300 watt
Carport 1 Mobil

Alamat : Kec. Cimahi Selatan

WA   : 08133 909 4004 / 089638815552 https://t.co/BZYoy2gmGD",Positive,"['rumah', 'area', 'melong', 'cijerah', 'kebon', 'kopi', 'pharmindo', 'cimahi', 'harga', 'rp', 'juta', 'lua', 'tanah', 'lua', 'bangunan', 'kamar', 'tidur', 'kamar', 'mandi', 'shmimb', 'jalan', 'lebar', 'listrik', 'watt', 'carport', 'mobil', 'alamat', 'kec', 'cimahi', 'selatan', 'wa']"
95,"Bulan Depan Suzuki Luncurkan 3 Produk Baru, Salah Satunya Mobil Listrik https://t.co/3qRg80Dcpf https://t.co/HgYPtwPI9U",Neutral,"['suzuki', 'luncurkan', 'produk', 'salah', 'satunya', 'mobil', 'listrik']"
96,"@roses_man Biar horangkayah pake mobil listrik subsidi, horangmiskin bayar subsidi mereka dengan udunan naik kereta",Neutral,"['man', 'biar', 'horangkayah', 'pakai', 'mobil', 'listrik', 'subsidi', 'horangmiskin', 'bayar', 'subsidi', 'udunan', 'kereta']"
97,@Joryushi elsa mobil listrik itu wkwk,Positive,"['elsa', 'mobil', 'listrik', 'wkwk']"
98,"@rahmaniarbaftim @IMCMushroom @ArieMutyara @B171Jakarta @bozzvanc1 @__PASMANTAP Utk dapat Presiden Baru di Era Digital yg bangga dgn moderenisasi harus yg bener
Pake TV Digital
Pake Mobil Listrik
Pake Motor Listrik
Pake Kompor Listrik
PILPRES harusnya pake e-Voting

Dana Pilpres 75 Triliun tp pake KARDUS DIGEMBOK
Cuma dapat Penerus Jokowi Boneka oligarki🤦🫣 https://t.co/YoteDqedWz",Neutral,"['pasmantap', 'presiden', 'era', 'digit', 'bangga', 'moderenisasi', 'pakai', 'tv', 'digit', 'pakai', 'mobil', 'listrik', 'pakai', 'motor', 'listrik', 'pakai', 'kompor', 'listrik', 'pilpr', 'pakai', 'evot', 'dana', 'pilpr', 'triliun', 'pakai', 'kardu', 'digembok', 'peneru', 'jokowi', 'boneka', 'oligarki']"
