,Tweet,Result Prediction,text_preprocessed
1693,"Mahfud MD mengatakan, dalam setiap penyelenggaraan pemilu ada praktik kecurangan. Oleh sebab itu, publik dan peserta pemilu soal praktik tersebut.
Kecurangan  pemilu di masa ORBA terjadi  karena  direkayasa pemerintah pada  saat itu. 
@jokowi Gaspol Demokrasi https://t.co/tgY6MwOBP7",Neutral,"['mahfud', 'md', 'penyelenggaraan', 'pemilu', 'praktik', 'kecurangan', 'publik', 'peserta', 'pemilu', 'praktik', 'kecurangan', 'pemilu', 'orba', 'direkayasa', 'pemerintah', 'gaspol', 'demokrasi']"
1694,"Ini Daftar 105 Nama Anggota PPK Toraja Utara untuk Pemilu 2024
 
https://t.co/1ILxNClo1J
 
Download aplikasi Tribunnews untuk update berita terbaru 
 
Dapatkan untuk Android: 
https://t.co/ULh5vAehr1",Neutral,"['daftar', 'nama', 'anggota', 'ppk', 'toraja', 'utara', 'pemilu', 'download', 'aplikasi', 'tribunnew', 'updat', 'berita', 'terbaru', 'dapatkan', 'android']"
1696,"Lantaran berlaku tiga tahun lagi, Mahfud menyatakan pasal itu justru melindungi pihak yang menang pada pemilu atau Pilpres 2024 mendatang.

𝗝𝗼𝗸𝗼𝘄𝗶 𝗣𝗿𝗼 𝗚𝗼𝗼𝗱 𝗚𝗼𝘃𝗲𝗿𝗻𝗮𝗻𝗰𝗲 https://t.co/1ZW7hMldJ0",Neutral,"['lantaran', 'berlaku', 'mahfud', 'pasal', 'melindungi', 'menang', 'pemilu', 'pilpr']"
1697,"Reposted from @partaiperindo

Dapat nomor 16 di pemilu 2024, Partai Perindo 1angsung 6as 

#PerindoUpdate #PartaiPerindo  #UntukIndonesiaSejahtera #Pemilu2024 #Pileg2024 #Pilpres2024 #Pilkada2024 #NomorUrutParpol #NomorUrutPartai #KPU #HaryTanoesoedibjo #NomorUrut16 https://t.co/xv4u5iUlHA",Positive,"['repost', 'from', 'nomor', 'pemilu', 'partai', 'perindo', 'angsung', 'as']"
1698,"Reposted from @partaiperindo

Dapat nomor 16 di pemilu 2024, Partai Perindo 1angsung 6as 

#PerindoUpdate #PartaiPerindo  #UntukIndonesiaSejahtera #Pemilu2024 #Pileg2024 #Pilpres2024 #Pilkada2024 #NomorUrutParpol #NomorUrutPartai #KPU #HaryTanoesoedibjo #NomorUrut16 https://t.co/TM2PIn8BcD",Positive,"['repost', 'from', 'nomor', 'pemilu', 'partai', 'perindo', 'angsung', 'as']"
1699,"@dennyindrayana Gak lolos pemilu harusnya bersyukur, berarti Allah mau keluarkan kalian dari kedzaliman. Daripada bayar advokat mending kalau uang sendiri, minta2 sumbangan malu2in ummat.",Positive,"['lolo', 'pemilu', 'bersyukur', 'allah', 'keluarkan', 'kedzaliman', 'bayar', 'advokat', 'mend', 'uang', 'sumbangan', 'maluin', 'ummat']"
1700,"Ketua dan Anggota Bawaslu Provinsi Lampung menghadiri Launching Indeks Kerawanan Pemilu Serentak Tahun 2024, di Jakarta. Jumat, 16 Desember 2022. https://t.co/7j1KK22Bmq",Positive,"['ketua', 'anggota', 'bawaslu', 'provinsi', 'lampung', 'menghadiri', 'launch', 'indek', 'kerawanan', 'pemilu', 'serentak', 'jakarta', 'jumat', 'desemb']"
1701,"Partai Fiji First sementara memimpin torehan suara pemilu di Fiji

#PapuanLivesMatter
#Papua 
https://t.co/BEKftBCmKS",Positive,"['partai', 'fiji', 'first', 'memimpin', 'torehan', 'suara', 'pemilu', 'fiji']"
1702,"Reposted from @partaiperindo

Dapat nomor 16 di pemilu 2024, Partai Perindo 1angsung 6as 

#PerindoUpdate #PartaiPerindo  #UntukIndonesiaSejahtera #Pemilu2024 #Pileg2024 #Pilpres2024 #Pilkada2024 #NomorUrutParpol #NomorUrutPartai #KPU #HaryTanoesoedibjo #NomorUrut16 https://t.co/ZgRiu6IENP",Positive,"['repost', 'from', 'nomor', 'pemilu', 'partai', 'perindo', 'angsung', 'as']"
1703,@dennyindrayana Korelasinya partai umat tdk lolos sbg peserta pemilu 2024 dgn APINDO apa pak PH ? Mau minta sumbangan utk honor PH ya pak ? Mental pengemis memang susah hilang di otak para mantan pejabat kita,Neutral,"['korelasinya', 'partai', 'umat', 'lolo', 'peserta', 'pemilu', 'apindo', 'ph', 'sumbangan', 'honor', 'ph', 'ya', 'mental', 'pengemi', 'susah', 'hilang', 'otak', 'mantan', 'pejabat']"
1704,"Reposted from @partaiperindo

Dapat nomor 16 di pemilu 2024, Partai Perindo 1angsung 6as 

#PerindoUpdate #PartaiPerindo  #UntukIndonesiaSejahtera #Pemilu2024 #Pileg2024 #Pilpres2024 #Pilkada2024 #NomorUrutParpol #NomorUrutPartai #KPU #HaryTanoesoedibjo #NomorUrut16 https://t.co/xxBomW0edi",Positive,"['repost', 'from', 'nomor', 'pemilu', 'partai', 'perindo', 'angsung', 'as']"
1705,"Test pos dulu ya geng biar ga dikira boot  

Ada skenario penundaan pemilu https://t.co/sOhE2tKWeK",Positive,"['test', 'po', 'ya', 'geng', 'biar', 'boot', 'skenario', 'penundaan', 'pemilu']"
1706,- woyy fikom ribut pemilu nya!!!,Positive,"['woyi', 'fikom', 'ribut', 'pemilu', 'nya']"
1707,@JukiHoki Mau beli kursi DPR blm pemilu..,Neutral,"['beli', 'kursi', 'dpr', 'pemilu']"
1708,"Repost #TemanPemilih, Anggota KPU Yulianto Sudrajat menerima audiensi dan konsultasi Pengelolaan dan Pengadaan Logistik Pemilu Tahun 2024 KPU Provinsi Riau yang hadir bersama 10 KPU Kabupaten/Kota se-Riau di ruang pleno, Jumat. (16/12/2022

#KPUMelayani 
#PemiluSerentak2024 https://t.co/aQwcpCK8EO",Neutral,"['repost', 'anggota', 'kpu', 'yulianto', 'sudrajat', 'menerima', 'audiensi', 'konsultasi', 'pengelolaan', 'pengadaan', 'logistik', 'pemilu', 'kpu', 'provinsi', 'riau', 'hadir', 'kpu', 'kabupatenkota', 'seriau', 'ruang', 'pleno', 'jumat']"
1709,"Dalam rangka konsolidasi sekaligus menumbuhkan komitmen kader pengawas partisipatif yang bertugas untuk mentransformasikan pengetahuan kepemiluan kepada masyarakat, Bawaslu Jabar gelar kegiatan Sosialisasi Pengawas Patisipatif peningkatan peran masyarakat dalam pengawasan pemilu, https://t.co/XwxaPwnBxA",Positive,"['rangka', 'konsolidasi', 'menumbuhkan', 'komitmen', 'kader', 'pengawa', 'partisipatif', 'bertuga', 'mentransformasikan', 'pengetahuan', 'kepemiluan', 'masyarakat', 'bawaslu', 'jabar', 'gelar', 'kegiatan', 'sosialisasi', 'pengawa', 'patisipatif', 'peningkatan', 'peran', 'masyarakat', 'pengawasan', 'pemilu']"
1710,"Presiden Jokowi pastikan tak ada dapil di IKN pada pemilu 2024

#JokowiPresidenku
#PembangunanUntukRakyat
#PresidenJokowiHebat
#JokowiMembangunNegeri
#JokowiMajuBersamaIndonesia
#JokowiBapakInfrastruktur https://t.co/WTb1qoiad4",Positive,"['presiden', 'jokowi', 'pastikan', 'dapil', 'ikn', 'pemilu']"
1711,"Pekan ini kita akan sering melihat parpol mengunggah filosofi angka tertentu. Tenang ini bukan bukan karena ada trend tertentu, itu angka urut parpol untuk pemilu 2024 nanti.
#politik",Positive,"['pekan', 'parpol', 'mengunggah', 'filosofi', 'angka', 'tenang', 'trend', 'angka', 'urut', 'parpol', 'pemilu']"
1712,"Reposted from @partaiperindo

""""Semua kader harus optimis. Kita harus bekerja cerdas, bekerja keras, konsisten sampai hari H Pemilu dan selalu memohon restu dari Yang Maha Kuasa. Itikad kita baik, untuk Indonesia yang lebih baik,"""" Ketum Partai Perindo Hary Tanoesoedibjo https://t.co/EtfhXNdNAF",Neutral,"['repost', 'from', 'kader', 'optimi', 'cerda', 'kera', 'konsisten', 'h', 'pemilu', 'memohon', 'restu', 'maha', 'kuasa', 'itikad', 'indonesia', 'ketum', 'partai', 'perindo', 'hari', 'tanoesoedibjo']"
1713,"Reposted from @partaiperindo

""""Semua kader harus optimis. Kita harus bekerja cerdas, bekerja keras, konsisten sampai hari H Pemilu dan selalu memohon restu dari Yang Maha Kuasa. Itikad kita baik, untuk Indonesia yang lebih baik,"""" Ketum Partai Perindo Hary Tanoesoedibjo https://t.co/Jthzjy13j6",Neutral,"['repost', 'from', 'kader', 'optimi', 'cerda', 'kera', 'konsisten', 'h', 'pemilu', 'memohon', 'restu', 'maha', 'kuasa', 'itikad', 'indonesia', 'ketum', 'partai', 'perindo', 'hari', 'tanoesoedibjo']"
1714,"@QuinnaNew2209 @L4UH4UL4M132435 Kalau pemilu berdarah-darah lebih baik Revolusi aja kan beres?
Kecurangan pasti ada utk membantai habis Langkah Anies.",Positive,"['pemilu', 'berdarahdarah', 'revolusi', 'bere', 'kecurangan', 'membantai', 'habi', 'langkah', 'ani']"
1715,"Reposted from @partaiperindo

""""Semua kader harus optimis. Kita harus bekerja cerdas, bekerja keras, konsisten sampai hari H Pemilu dan selalu memohon restu dari Yang Maha Kuasa. Itikad kita baik, untuk Indonesia yang lebih baik,"""" Ketum Partai Perindo Hary Tanoesoedibjo https://t.co/OPs9Efci8T",Neutral,"['repost', 'from', 'kader', 'optimi', 'cerda', 'kera', 'konsisten', 'h', 'pemilu', 'memohon', 'restu', 'maha', 'kuasa', 'itikad', 'indonesia', 'ketum', 'partai', 'perindo', 'hari', 'tanoesoedibjo']"
1716,"Reposted from @partaiperindo

""""Semua kader harus optimis. Kita harus bekerja cerdas, bekerja keras, konsisten sampai hari H Pemilu dan selalu memohon restu dari Yang Maha Kuasa. Itikad kita baik, untuk Indonesia yang lebih baik,"""" Ketum Partai Perindo Hary Tanoesoedibjo https://t.co/uuZqDxZLpG",Neutral,"['repost', 'from', 'kader', 'optimi', 'cerda', 'kera', 'konsisten', 'h', 'pemilu', 'memohon', 'restu', 'maha', 'kuasa', 'itikad', 'indonesia', 'ketum', 'partai', 'perindo', 'hari', 'tanoesoedibjo']"
1717,"@realAmienRais ngk bisa ikut jadi peserta pemilu, yang penting bisa kumpulkan dana",Neutral,"['peserta', 'pemilu', 'kumpulkan', 'dana']"
1718,"Cegah Konflik di Pemilu, Bawaslu Minta Panwas Manfaatkan IKP 2024 https://t.co/vwadaIbyFB",Neutral,"['cegah', 'konflik', 'pemilu', 'bawaslu', 'panwa', 'manfaatkan', 'ikp']"
1719,"Reposted from @partaiperindo

""""Semua kader harus optimis. Kita harus bekerja cerdas, bekerja keras, konsisten sampai hari H Pemilu dan selalu memohon restu dari Yang Maha Kuasa. Itikad kita baik, untuk Indonesia yang lebih baik,"""" Ketum Partai Perindo Hary Tanoesoedibjo https://t.co/77V4bGs7fG",Neutral,"['repost', 'from', 'kader', 'optimi', 'cerda', 'kera', 'konsisten', 'h', 'pemilu', 'memohon', 'restu', 'maha', 'kuasa', 'itikad', 'indonesia', 'ketum', 'partai', 'perindo', 'hari', 'tanoesoedibjo']"
1720,Jambi masuk kategori rendah indeks kerawanan pemilu 2022 https://t.co/RysOXdialF,Neutral,"['jambi', 'masuk', 'kategori', 'rendah', 'indek', 'kerawanan', 'pemilu']"
1721,"Bawaslu Kabupaten Bekasi hadiri evaluasi penanganan pelanggaran dalam tahapan pendaftaran, verifikasi dan penetapan partai politik peserta pemilu tahun 2024 di Cirebon, Kamis (15/12) 

#salamawas
#ayoaawasibersama https://t.co/urQDBx9NVg",Positive,"['bawaslu', 'kabupaten', 'bekasi', 'hadiri', 'evaluasi', 'penanganan', 'pelanggaran', 'tahapan', 'pendaftaran', 'verifikasi', 'penetapan', 'partai', 'politik', 'peserta', 'pemilu', 'cirebon', 'kami']"
1722,"@Idiand @CNNIndonesia Lha? Itu Kan partai n capres internal, diluar jurisdiksi UU Pemilu.. trus Lu Gak pernah Komen soal ganjar, Erick, Puan yg pejabat publik tapi udah Jual diri? Sama2 gak dilarang dlm aturan tapi mereka pejabat publik yg masih dibayar APBN, kok malah kampanye?",Neutral,"['partai', 'n', 'capr', 'intern', 'diluar', 'jurisdiksi', 'uu', 'pemilu', 'lu', 'komen', 'ganjar', 'erick', 'puan', 'pejabat', 'publik', 'jual', 'dilarang', 'aturan', 'pejabat', 'publik', 'dibayar', 'apbn', 'kampany']"
1723,Apakah masih ada harapan utk pemilu yg jujur dan adil serta transparan di tahun 2024 nanti ? Yg bisa menjawab para komisioner @KPU_ID @bawaslu_RI dan mungkin juga hakim2 @officialMKRI ... jangan sampai negara ini rusak hanya karena ketidak jujuran penyelenggara pemilu,Positive,"['harapan', 'pemilu', 'jujur', 'adil', 'transparan', 'komision', 'id', 'ri', 'hakim', 'negara', 'rusak', 'ketidak', 'jujuran', 'penyelenggara', 'pemilu']"
1724,Segenap keluarga besar Panitia Pengawas Pemilu (Panwaslu) Kecamatan Wagir Kabupeten Malang mengucapkan turut berbela sungkawa dan duka mendalam atas berpulangnya (alm) Bapak Samu'in (Ayahanda Budi Santoso - Panwaslu Kec. Kalipare Kab. Malang https://t.co/H1T3SlHqBM,Neutral,"['segenap', 'keluarga', 'panitia', 'pengawa', 'pemilu', 'panwaslu', 'kecamatan', 'wagir', 'kabupeten', 'malang', 'berbela', 'sungkawa', 'duka', 'mendalam', 'berpulangnya', 'almarhum', 'samuin', 'ayahanda', 'budi', 'santoso', 'panwaslu', 'kec', 'kalipar', 'kab', 'malang']"
1725,"Sumbangan dari Natalis Gobai, Ketua DPD Partai Ummat Kab Paniai Prov Papua. Masya Allah.

Para sahabat, mari kita selamatan partai kita ini agar bisa ikut Pemilu 2024.

Mari sisihkan sedikit rezeki kita bagi yang mampu. https://t.co/ZLzNrFKIzh",Positive,"['sumbangan', 'natali', 'gobai', 'ketua', 'dpd', 'partai', 'ummat', 'kab', 'paniai', 'prov', 'papua', 'masya', 'allah', 'sahabat', 'mari', 'selamatan', 'partai', 'pemilu', 'mari', 'sisihkan', 'rezeki']"
1726,"Update terbaru , silahkan ditanggapi...

Kl gw sih pemilu 2024 tepat waktu ga pake alasan appun .

https://t.co/siscSgAXwe",Positive,"['updat', 'terbaru', 'silakan', 'ditanggapi', 'kalo', 'gue', 'sih', 'pemilu', 'pakai', 'alasan', 'appun']"
1727,@baliandra2 isu apaan lgi ini??. kok malah neyebarin isu yg tkd benar..sdh pasti pemilu 2024 jdi di selenggarakan..,Neutral,"['isu', 'neyebarin', 'isu', 'tkd', 'benarsdh', 'pemilu', 'selenggarakan']"
1728,"@douboegiez_ @keuangannews_id @PDI_Perjuangan Di PDI ada Ribka Tjiptaning, Rieke DP. Dan saat pemilu 1977 diikuti 3 partai dr sblmnya bnyk partai, dmn org2 Islam gabung di PPP, org2 karya di Golkar, praktis lainnya ke PDI, jd boleh sih dibilang begitu",Positive,"['id', 'perjuangan', 'pdi', 'ribka', 'tjiptan', 'riek', 'dp', 'pemilu', 'diikuti', 'partai', 'partai', 'dimana', 'orang', 'islam', 'gabung', 'ppp', 'orang', 'karya', 'golkar', 'prakti', 'pdi', 'sih', 'dibilang']"
1729,"Bawaslu hrs mampu menjelaskan apakah ada regulasi undang² Pemilu yg dilanggar?

Bawaslu seharusnya lbh tegas tegur kpd tokoh yg di endorse sbg bacapres atau pejabat manapun yg menggunakan fasilitas negara/daerah utk itu kepentingan politiknya,itu baru namanya kampanye terselubung https://t.co/5nHjnEKQmD",Positive,"['bawaslu', 'regulasi', 'undang', 'pemilu', 'dilanggar', 'bawaslu', 'tegur', 'tokoh', 'endors', 'bacapr', 'pejabat', 'manapun', 'fasilita', 'negaradaerah', 'kepentingan', 'politiknyaitu', 'namanya', 'kampany', 'terselubung']"
1730,"Repost from #TemanPemilih, ini kata Anggota KPU Yulianto Sudrajat dalam acara Konsolidasi Nasional dalam rangka kesiapan Pemilu Tahun 2024 ""Konsolidasi KPU untuk Peningkatan Layanan Pemilu 2024""

#KPUMelayani
#PemiuSerentak2024 https://t.co/jo6TNQ9JfB",Positive,"['repost', 'from', 'anggota', 'kpu', 'yulianto', 'sudrajat', 'acara', 'konsolidasi', 'nasion', 'rangka', 'kesiapan', 'pemilu', 'konsolidasi', 'kpu', 'peningkatan', 'layanan', 'pemilu']"
1731,"Apresiasi para pengurus dalam proses mendirikan partai politik dan proses memenuhi syarat ketentuan berlaku untuk ikut serta dalam PEMILU.

Selanjutnya pertisipasi tanpa posisi adalah kekuatan untuk politik buruh Indonesia kedepan.
@m_mirah @EXCOPARTAIBURUH https://t.co/N8SCbH0WCe",Neutral,"['apresiasi', 'penguru', 'prose', 'mendirikan', 'partai', 'politik', 'prose', 'memenuhi', 'syarat', 'ketentuan', 'berlaku', 'pemilu', 'pertisipasi', 'posisi', 'kekuatan', 'politik', 'buruh', 'indonesia', 'kedepan', 'mirah']"
1732,"@sutanmangara metode lama dipake menjelang pemilu pengangkatan pns, janji2 ke daerah persis 2013-2014",Positive,"['metod', 'dipakai', 'menjelang', 'pemilu', 'pengangkatan', 'pn', 'janji', 'daerah', 'persi']"
1733,"#TemanPemilih , kamu perlu tahu, inilah Nomor Urut Partai Politik Peserta Pemilu Tahun 2024..

#KPUMelayani
#PemiluSerentak2024
August Mellaz
Afif Afifuddin
Bawaslu RI
Idham holik
Dewan Kehormatan Penyelenggara Pemilu Republik Indonesia https://t.co/4LRRQknmAc",Positive,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'august', 'mellaz', 'afif', 'afifuddin', 'bawaslu', 'ri', 'idham', 'holik', 'dewan', 'kehormatan', 'penyelenggara', 'pemilu', 'republik', 'indonesia']"
1734,"KPU Jeneponto Buka Rekrutmen Calon PPS Pemilu 2024, ini syaratnya https://t.co/Zi9H2PiwhU",Neutral,"['kpu', 'jeneponto', 'buka', 'rekrutmen', 'calon', 'pp', 'pemilu', 'syaratnya']"
1735,@L4UH4UL4M132435 Sdh pasti pelaksanaan pemilu akan penuh dgn kecurangan.Makanya saatnya Rakyat melakukan Gerakan Revolusi turunkan Jokowi dan bubarkan Pemerintahnya .sekali lagi jgn banyak berharap pemilihan jurdil.,Positive,"['pelaksanaan', 'pemilu', 'penuh', 'kecuranganmakanya', 'rakyat', 'gerakan', 'revolusi', 'turunkan', 'jokowi', 'bubarkan', 'pemerintahnya', 'berharap', 'pemilihan', 'jurdil']"
1736,"Update , silahkan ditanggapi ...

Kalo gw sih tetep pemilu 2024 dilaksanakan tepat waktu &amp; tidak ada pelanggaran konstitusi.

https://t.co/PqfBiqYkoq",Neutral,"['updat', 'silakan', 'ditanggapi', 'kalo', 'gue', 'sih', 'pemilu', 'dilaksanakan', 'amp', 'pelanggaran', 'konstitusi']"
1737,Alokasi Kursi DPRK Bireuen di Pemilu 2024 Tetap 40 https://t.co/qlS1kFCIo9,Neutral,"['alokasi', 'kursi', 'dprk', 'bireuen', 'pemilu']"
1738,Partai UMMAT akhirnya ikut pemilu?! https://t.co/Pwb60n8luE,Neutral,"['partai', 'ummat', 'pemilu']"
1739,"@PDI_Perjuangan Narasinya menang hatrick pemilu, hadeehh, ambisius sekali.",Neutral,"['perjuangan', 'narasinya', 'menang', 'hatrick', 'pemilu', 'aduh', 'ambisiu']"
1740,@detikcom Kalau tak memenuhi syarat ya tak layaklah kalian pikir KPU itu bodokkah mau tak kasih lolos sembarangan Partai kalau memang tak layak ikut Pemilu,Neutral,"['memenuhi', 'syarat', 'ya', 'layaklah', 'pikir', 'kpu', 'bodokkah', 'kasih', 'lolo', 'sembarangan', 'partai', 'layak', 'pemilu']"
1741,CIC minta agar KPK segera melakukan pemeriksaan kepada para komisioner KPU RI berkaitan dugaan penyalahgunaan  kewenangan dan anggaran pemilu 2024..!!! https://t.co/FkBF3t9BSl,Positive,"['cic', 'kpk', 'pemeriksaan', 'komision', 'kpu', 'ri', 'berkaitan', 'dugaan', 'penyalahgunaan', 'kewenangan', 'anggaran', 'pemilu']"
1742,"Saleum #rakanpemilih
.
KIP Aceh Barat menyerahkan laporan hasil uji publik rancangan Dapil dan Alokasi Kursi pada pemilu 2024.
.
#kpumelayani #KIPAceh #KIPAcehBarat #pemiluserentak2024 https://t.co/UKVWqYmIli",Positive,"['saleum', 'kip', 'aceh', 'barat', 'menyerahkan', 'laporan', 'hasil', 'uji', 'publik', 'rancangan', 'dapil', 'alokasi', 'kursi', 'pemilu']"
1743,"@r_warossi @is_pelssy @m4c4n025 @kusewaku @koh_alien @LuNaEndelia @Combro_411 @Boc4h_Old @alamanda_maroon @Mr_cosanostra @Nie_sholihin @bawaslu_RI Yg pasti @bawaslu_RI bukan Lembaga Penegakkan Kode Etik 
Tapi lembaga yg dibentuk utk mengawasi kinerja @KPU_ID dari pusat hingga kecamatan

Aplg komentar ttg Bacapres!

Lembaga Etik yg menangani para penyelenggara pemilu adlh @DKPP_RI @dkppri",Positive,"['warossi', 'pelssi', 'alien', 'old', 'maroon', 'cosanostra', 'sholihin', 'ri', 'ri', 'lembaga', 'penegakkan', 'kode', 'etik', 'lembaga', 'dibentuk', 'mengawasi', 'kinerja', 'id', 'pusat', 'kecamatan', 'aplg', 'komentar', 'bacapr', 'lembaga', 'etik', 'menangani', 'penyelenggara', 'pemilu', 'ri']"
1744,"@nusantara_one Hi gajah busuk, ide tunda pemilu itu ide idiot, kalau rezim tidak mampu menghadapi tantangan dan ancaman kenapa tidak membubarkan diri, mundur masal, dan biar kami memilih putra terbaik bangsa ini meneruskan dan menyelesaikan semua tantangan zaman. Kalian minggat saja dr RI.",Positive,"['one', 'hi', 'gajah', 'busuk', 'ide', 'tunda', 'pemilu', 'ide', 'idiot', 'rezim', 'menghadapi', 'tantangan', 'ancaman', 'membubarkan', 'mundur', 'masal', 'biar', 'memilih', 'putra', 'terbaik', 'bangsa', 'meneruskan', 'menyelesaikan', 'tantangan', 'zaman', 'minggat', 'ri']"
1745,Indeks Kerawanan Pemilu di Jambi Masuk Kategori Rendah https://t.co/ZmB0DixbTH,Neutral,"['indek', 'kerawanan', 'pemilu', 'jambi', 'masuk', 'kategorirendah']"
1746,"#SahabatBawasluLamongan di atas merupakan nomor urut partai politik peserta pemilu tahun 2024 melalui putusan KPU no. 519 tahun 2022.

#PemilihanSerentak2024 #bawaslu https://t.co/L16liF36mO",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'putusan', 'kpu', 'no']"
1747,@juvngeunbi @hyunjipn Ak pikir lagi pemilu???,Neutral,"['pikir', 'pemilu']"
1748,"@Relawananies Ngak langgar etiklah, wong pemilu belum di gelar kok,, anggap aja orang orangan sawah lagi keliling mau usir burung 🤣🤣",Positive,"['langgar', 'etiklah', 'pemilu', 'gelar', 'anggap', 'orang', 'orangan', 'sawah', 'kelil', 'usir', 'burung']"
1749,"@himillimeter menjelang pemilu semua #mendadakkadrun demi meraup suara mayoritas, tapi setelah menang dilupakan",Positive,"['menjelang', 'pemilu', 'meraup', 'suara', 'mayorita', 'menang', 'dilupakan']"
1750,@heylutfi_ Pemilu? Apa hubungannya sama Mama Dedeh.,Positive,"['pemilu', 'hubungannya', 'mama', 'dedeh']"
1751,Seandainya nanti pemilu tanpa partai umat apakah pemilu tidak selamat? https://t.co/4CnEOOWItT,Positive,"['seandainya', 'pemilu', 'partai', 'umat', 'pemilu', 'selamat']"
1752,"@SunLeoAiolia @S4fitr1HS jika pergerakannya terorganisir, terstruktur dan masif ke seluruh pelosok negri, itu bukan soal etik lagi..tapi pelanggaran berat aturan pemilu. sangsinya harus di blackliss sebagai calon peserta.",Neutral,"['pergerakannya', 'terorganisir', 'terstruktur', 'masif', 'pelosok', 'negeri', 'etik', 'lagitapi', 'pelanggaran', 'berat', 'aturan', 'pemilu', 'sangsinya', 'blackliss', 'calon', 'peserta']"
1753,"@realAmienRais Amien Rais mengajak PATUNGAN untuk biayai 30 Pengacara Demi Bisa Lolos Ikut Pemilu 2024. Untuk menggalang dana ini, Amien Rais mempelopori menjadi PATUNG 🤭",Neutral,"['amien', 'rai', 'mengajak', 'patungan', 'biayai', 'pengacara', 'lolo', 'pemilu', 'menggalang', 'dana', 'amien', 'rai', 'mempelopori', 'patung']"
1754,@Midjan_La_2 Cakep benar pembicaraan @Fahrihamzah ini. Tapi dia lupa semua aturan tentang pemilu hari ini adalah praduk UU yg mana waktu itu anda FH ada di DPR dan Wakil ketua pulah dan inti anda cuma omong doang.,Positive,"['cakep', 'pembicaraan', 'lupa', 'aturan', 'pemilu', 'praduk', 'uu', 'fh', 'dpr', 'wakil', 'ketua', 'pulah', 'inti', 'omong', 'doang']"
1755,The Matchmaker program eksklusif yang diinisiasi detikcom dalam rangka menyambut Pemilu 2024. #ganjarpranowo #ganjar_pranowo #ganjarkita #ganjaruntukindonesia #sahabatganjar #relawanganjar #capres2024 #ganjarpranowofor2024 #GanjarPilihanRakyat #Ganjaristioptimis #PerjalananGanjar https://t.co/jidaRp4qjN,Positive,"['the', 'matchmak', 'program', 'eksklusif', 'diinisiasi', 'detikcom', 'rangka', 'menyambut', 'pemilu', 'pranowo']"
1756,"Partai Islam yang Lolos sebagai Peserta Pemilu 2024, Nomor Terakhir Pendatang Baru https://t.co/neoEU341zO",Neutral,"['partai', 'islam', 'lolo', 'peserta', 'pemilu', 'nomor', 'pendatang']"
1757,"@realAmienRais Amien Rais mengajak PATUNGAN untuk biayai 30 Pengacara Demi Bisa Lolos Ikut Pemilu 2024. Untuk menggalang dana ini, Amien Rais mempelopori menjadi PATUNG 🤭🤣",Neutral,"['amien', 'rai', 'mengajak', 'patungan', 'biayai', 'pengacara', 'lolo', 'pemilu', 'menggalang', 'dana', 'amien', 'rai', 'mempelopori', 'patung']"
1758,"@ImminentDangers @VIVAcoid Eh goblok jgn dipiara, bawaslu tegur partai, bukan person to person. Kalo personal ya suka2 ini jelas partai,dibantu oligarki n bacapres yg tebar muka sana sini. Itu kan bau kampanye pemilu.",Positive,"['eh', 'goblok', 'dipiara', 'bawaslu', 'tegur', 'partai', 'person', 'person', 'kalo', 'person', 'ya', 'suka', 'partaidibantu', 'oligarki', 'n', 'bacapr', 'tebar', 'muka', 'bau', 'kampany', 'pemilu']"
1759,@MprAldo Itu oknum KPU pusat Bib jangan menyalahkan seluruhnya atau malam menyangsikan pemilu yg belum di mulai amat berlebihan.,Positive,"['oknum', 'kpu', 'pusat', 'bib', 'menyalahkan', 'malam', 'menyangsikan', 'pemilu']"
1760,"Dear Bawaslu, Mending Fokus Buru Aktor Penunda Pemilu Ketimbang Ngurusi Safari Anies https://t.co/3m4GjCvId6",Neutral,"['dear', 'bawaslu', 'mend', 'foku', 'buru', 'aktor', 'penunda', 'pemilu', 'ketimbang', 'ngurusi', 'safari', 'ani']"
1761,"Menjelang pemilu biasa calon itu ke ponpes, masjid, pura-pura sholat https://t.co/fMROJen9Eg",Positive,"['menjelang', 'pemilu', 'calon', 'ponp', 'masjid', 'purapura', 'sholat']"
1762,"Bawaslu Rilis Daftar Indeks Kerawanan Pemilu 2024, Jatim Masuk Kategori Rendah
https://t.co/VmbRSvgPON",Neutral,"['bawaslu', 'rili', 'daftar', 'indek', 'kerawanan', 'pemilu', 'jatim', 'masuk', 'kategori', 'rendah']"
1763,mendadak berjilbab....tanda pemilu sudah dekat....,Neutral,"['mendadak', 'berjilbabtanda', 'pemilu']"
1764,Berita Papua // Partai Fiji First sementara memimpin torehan suara pemilu di Fiji https://t.co/VBpCr7il5r https://t.co/lEnxIQZcCx,Neutral,"['berita', 'papua', 'partai', 'fiji', 'first', 'memimpin', 'torehan', 'suara', 'pemilu', 'fiji']"
1765,Indeks Kerawanan Pemilu di Jambi Masuk Kategori Rendah https://t.co/pV3NtY3TIv,Neutral,"['indek', 'kerawanan', 'pemilu', 'jambi', 'masuk', 'kategori', 'rendah']"
1766,@detikfinance Krn bentar lg pemilu dan musim kampanye,Positive,"['bentar', 'pemilu', 'musim', 'kampany']"
